X,Y,fid,api,gid,ort,link,bogennummer
9.5274,47.242,"164",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42902,"15646",Ruggell,https://wenker.online.uni-marburg.de/wenker/42902,"42902"
9.5476,47.2329,"165",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42903,"20939",Schellenberg,https://wenker.online.uni-marburg.de/wenker/42903,"42903"
9.5476,47.2329,"166",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42904,"20939",Schellenberg,https://wenker.online.uni-marburg.de/wenker/42904,"42904"
9.5496,47.1878,"167",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42905,"21012",Planken,https://wenker.online.uni-marburg.de/wenker/42905,"42905"
9.5496,47.1878,"168",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42906,"21012",Planken,https://wenker.online.uni-marburg.de/wenker/42906,"42906"
9.5116,47.2191,"169",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42907,"19546",Gamprin,https://wenker.online.uni-marburg.de/wenker/42907,"42907"
9.5116,47.2191,"170",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42908,"19546",Gamprin,https://wenker.online.uni-marburg.de/wenker/42908,"42908"
9.5413,47.219,"171",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42909,"17088",Mauren,https://wenker.online.uni-marburg.de/wenker/42909,"42909"
9.5413,47.219,"172",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42910,"17088",Mauren,https://wenker.online.uni-marburg.de/wenker/42910,"42910"
9.5619,47.211,"173",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42911,"16629",Schaanwald,https://wenker.online.uni-marburg.de/wenker/42911,"42911"
9.5619,47.211,"174",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42912,"16629",Schaanwald,https://wenker.online.uni-marburg.de/wenker/42912,"42912"
9.5275,47.211,"175",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42913,"15544",Eschen,https://wenker.online.uni-marburg.de/wenker/42913,"42913"
9.5275,47.211,"176",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42914,"15544",Eschen,https://wenker.online.uni-marburg.de/wenker/42914,"42914"
9.5445,47.2001,"177",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42915,"15764",Nendeln,https://wenker.online.uni-marburg.de/wenker/42915,"42915"
9.5445,47.2001,"178",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42916,"15764",Nendeln,https://wenker.online.uni-marburg.de/wenker/42916,"42916"
9.5098,47.1668,"179",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42917,"17492",Schaan,https://wenker.online.uni-marburg.de/wenker/42917,"42917"
9.7052,47.1848,"180",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42918,"7128",Nenzing,https://wenker.online.uni-marburg.de/wenker/42918,"42918"
9.7052,47.1848,"181",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42919,"7128",Nenzing,https://wenker.online.uni-marburg.de/wenker/42919,"42919"
9.7135,47.2213,"182",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42920,"1497",Düns,https://wenker.online.uni-marburg.de/wenker/42920,"42920"
9.7828,47.215,"183",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42921,"2460",Thüringerberg,https://wenker.online.uni-marburg.de/wenker/42921,"42921"
9.7659,47.1976,"184",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42922,"4346",Thüringen,https://wenker.online.uni-marburg.de/wenker/42922,"42922"
9.7833,47.1931,"185",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42923,"9579",Ludesch,https://wenker.online.uni-marburg.de/wenker/42923,"42923"
9.7901,47.2025,"186",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42924,"546091",Ludescherberg,https://wenker.online.uni-marburg.de/wenker/42924,"42924"
9.801,47.1738,"187",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42925,"4188",Nüziders,https://wenker.online.uni-marburg.de/wenker/42925,"42925"
9.7009,47.2161,"188",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42926,"9730",Röns,https://wenker.online.uni-marburg.de/wenker/42926,"42926"
9.6704,47.2251,"189",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42927,"5102",Satteins,https://wenker.online.uni-marburg.de/wenker/42927,"42927"
9.8342,47.2233,"190",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42928,"383",Blons,https://wenker.online.uni-marburg.de/wenker/42928,"42928"
9.6835,47.1911,"191",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42929,"6989",Beschling,https://wenker.online.uni-marburg.de/wenker/42929,"42929"
9.801,47.1738,"192",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42930,"4188",Nüziders,https://wenker.online.uni-marburg.de/wenker/42930,"42930"
9.8708,47.256,"193",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42931,"546092",Fontanella-Türtsch,https://wenker.online.uni-marburg.de/wenker/42931,"42931"
9.8708,47.256,"194",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42932,"546092",Fontanella-Türtsch,https://wenker.online.uni-marburg.de/wenker/42932,"42932"
9.9516,47.2449,"195",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42933,"748",Buchboden,https://wenker.online.uni-marburg.de/wenker/42933,"42933"
9.8612,47.201,"196",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42934,"4155",Marul,https://wenker.online.uni-marburg.de/wenker/42934,"42934"
9.9032,47.2397,"197",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42935,"8108",Sonntag,https://wenker.online.uni-marburg.de/wenker/42935,"42935"
9.8355,47.2117,"198",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42936,"10265",Raggal,https://wenker.online.uni-marburg.de/wenker/42936,"42936"
9.91,47.2477,"199",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42937,"2545",Fontanella,https://wenker.online.uni-marburg.de/wenker/42937,"42937"
9.9074,47.2473,"200",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42938,"546093",Fontanella-Garlitt,https://wenker.online.uni-marburg.de/wenker/42938,"42938"
10.1418,47.2083,"201",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42939,"6985",Lech,https://wenker.online.uni-marburg.de/wenker/42939,"42939"
10.1418,47.2083,"202",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42940,"6985",Lech,https://wenker.online.uni-marburg.de/wenker/42940,"42940"
10.2997,47.215,"203",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42941,"3464",Kaisers,https://wenker.online.uni-marburg.de/wenker/42941,"42941"
10.2941,47.243,"204",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42942,"617",Steeg,https://wenker.online.uni-marburg.de/wenker/42942,"42942"
10.309,47.2481,"205",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42943,"7707",Hägerau,https://wenker.online.uni-marburg.de/wenker/42943,"42943"
9.4814,47.1382,"206",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42944,"19380",Rans,https://wenker.online.uni-marburg.de/wenker/42944,"42944"
9.5219,47.1379,"207",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42946,"16360",Vaduz,https://wenker.online.uni-marburg.de/wenker/42946,"42946"
9.5442,47.1186,"208",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42947,"18377",Triesenberg,https://wenker.online.uni-marburg.de/wenker/42947,"42947"
9.5442,47.1186,"209",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42948,"18377",Triesenberg,https://wenker.online.uni-marburg.de/wenker/42948,"42948"
9.5239,47.1178,"210",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42949,"19489",Triesen,https://wenker.online.uni-marburg.de/wenker/42949,"42949"
9.5239,47.1178,"211",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42950,"19489",Triesen,https://wenker.online.uni-marburg.de/wenker/42950,"42950"
9.7778,47.1419,"212",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42951,"9985",Bürserberg,https://wenker.online.uni-marburg.de/wenker/42951,"42951"
9.8019,47.1503,"213",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42952,"4948",Bürs,https://wenker.online.uni-marburg.de/wenker/42952,"42952"
9.8553,47.1403,"214",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42953,"3064",Stallehr,https://wenker.online.uni-marburg.de/wenker/42953,"42953"
9.8657,47.0953,"215",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42954,"8648",Vandans,https://wenker.online.uni-marburg.de/wenker/42954,"42954"
9.9793,47.0949,"216",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42955,"2196",Silbertal,https://wenker.online.uni-marburg.de/wenker/42955,"42955"
9.8723,47.103,"217",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42956,"546197",Jetzmunt,https://wenker.online.uni-marburg.de/wenker/42956,"42956"
9.856,47.1431,"218",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42957,"503",Bings,https://wenker.online.uni-marburg.de/wenker/42957,"42957"
9.8859,47.0891,"219",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42958,"1077",Gantschier,https://wenker.online.uni-marburg.de/wenker/42958,"42958"
9.9074,47.0924,"220",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42959,"8708",Bartholomäberg,https://wenker.online.uni-marburg.de/wenker/42959,"42959"
9.8326,47.1543,"221",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42960,"546195",Bludenz-Halde,https://wenker.online.uni-marburg.de/wenker/42960,"42960"
9.8534,47.1293,"222",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42961,"10309",Lorüns,https://wenker.online.uni-marburg.de/wenker/42961,"42961"
10.0355,47.1288,"223",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42962,"5536",Wald am Arlberg,https://wenker.online.uni-marburg.de/wenker/42962,"42962"
10.0355,47.1288,"224",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42963,"5536",Wald am Arlberg,https://wenker.online.uni-marburg.de/wenker/42963,"42963"
10.0925,47.1313,"225",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42964,"1110",Klösterle,https://wenker.online.uni-marburg.de/wenker/42964,"42964"
10.1219,47.1319,"226",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42965,"1476",Langen,https://wenker.online.uni-marburg.de/wenker/42965,"42965"
10.158,47.1392,"227",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42966,"1550",Stuben,https://wenker.online.uni-marburg.de/wenker/42966,"42966"
10.264,47.1275,"228",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42967,"3134",Sankt Anton am Arlberg,https://wenker.online.uni-marburg.de/wenker/42967,"42967"
10.2877,47.142,"229",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42968,"3171",Sankt Jakob,https://wenker.online.uni-marburg.de/wenker/42968,"42968"
10.2877,47.142,"230",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42969,"3171",Sankt Jakob,https://wenker.online.uni-marburg.de/wenker/42969,"42969"
9.4361,47.0502,"231",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42970,"18460",Sargans,https://wenker.online.uni-marburg.de/wenker/42970,"42970"
9.421,47.0456,"232",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42971,"17288",Mels,https://wenker.online.uni-marburg.de/wenker/42971,"42971"
9.5091,47.0726,"233",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42972,"21061",Balzers,https://wenker.online.uni-marburg.de/wenker/42972,"42972"
9.5091,47.0726,"234",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42973,"21061",Balzers,https://wenker.online.uni-marburg.de/wenker/42973,"42973"
9.9196,47.0796,"235",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42977,"9137",Schruns,https://wenker.online.uni-marburg.de/wenker/42977,"42977"
9.902,47.0777,"236",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42978,"6827",Tschagguns,https://wenker.online.uni-marburg.de/wenker/42978,"42978"
9.9223,47.0663,"237",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42979,"546196",Ziegerberg,https://wenker.online.uni-marburg.de/wenker/42979,"42979"
10.3815,47.2606,"238",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/43011,"3314",Stockach,https://wenker.online.uni-marburg.de/wenker/43011,"43011"
10.3436,47.2596,"239",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/43025,"6704",Holzgau,https://wenker.online.uni-marburg.de/wenker/43025,"43025"
10.4037,47.2702,"240",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/43027,"7337",Bach,https://wenker.online.uni-marburg.de/wenker/43027,"43027"
10.3804,47.1522,"241",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/43092,"2998",Schnann,https://wenker.online.uni-marburg.de/wenker/43092,"43092"
10.3418,47.1483,"242",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/43095,"8839",Pettneu am Arlberg,https://wenker.online.uni-marburg.de/wenker/43095,"43095"
10.4065,47.1494,"243",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/43099,"8736",Flirsch,https://wenker.online.uni-marburg.de/wenker/43099,"43099"
10.3748,47.0631,"244",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/43129,"8435",Kappl,https://wenker.online.uni-marburg.de/wenker/43129,"43129"
10.3526,47.0526,"245",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/43131,"546214",Sinsen,https://wenker.online.uni-marburg.de/wenker/43131,"43131"
10.0355,47.1288,"246",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300976,"5536",Wald am Arlberg,https://wenker.online.uni-marburg.de/wenker/300976,"300976"
9.6425,47.1938,"247",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300977,"8049",Gurtis,https://wenker.online.uni-marburg.de/wenker/300977,"300977"
10.0925,47.1313,"248",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300978,"1110",Klösterle,https://wenker.online.uni-marburg.de/wenker/300978,"300978"
9.7052,47.1848,"249",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300979,"7128",Nenzing,https://wenker.online.uni-marburg.de/wenker/300979,"300979"
9.7777,47.5191,"250",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300980,"544185",Buchenberg bei Bregenz,https://wenker.online.uni-marburg.de/wenker/300980,"300980"
9.7798,47.536,"251",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300981,"5164",Eichenberg,https://wenker.online.uni-marburg.de/wenker/300981,"300981"
9.8224,47.4756,"252",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300982,"544186",Fischbach bei Bregenz,https://wenker.online.uni-marburg.de/wenker/300982,"300982"
9.9112,47.5207,"253",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300983,"5074",Sulzberg,https://wenker.online.uni-marburg.de/wenker/300983,"300983"
9.7315,47.4773,"254",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300984,"8609",Lauterach,https://wenker.online.uni-marburg.de/wenker/300984,"300984"
9.8817,47.5304,"255",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300985,"544187",Moos,https://wenker.online.uni-marburg.de/wenker/300985,"300985"
9.9638,47.5045,"256",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300986,"6026",Riefensberg,https://wenker.online.uni-marburg.de/wenker/300986,"300986"
9.959,47.3271,"257",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300987,"535415",Au,https://wenker.online.uni-marburg.de/wenker/300987,"300987"
9.8907,47.28,"258",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300988,"10502",Damüls,https://wenker.online.uni-marburg.de/wenker/300988,"300988"
10.0927,47.258,"259",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300989,"4877",Schröcken,https://wenker.online.uni-marburg.de/wenker/300989,"300989"
9.8526,47.4139,"260",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300990,"9288",Schwarzenberg,https://wenker.online.uni-marburg.de/wenker/300990,"300990"
9.5976,47.466,"261",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300991,"10151",Gaissau,https://wenker.online.uni-marburg.de/wenker/300991,"300991"
9.6844,47.2939,"262",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300992,"1434",Dafins,https://wenker.online.uni-marburg.de/wenker/300992,"300992"
9.5968,47.2381,"263",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300993,"8817",Feldkirch,https://wenker.online.uni-marburg.de/wenker/300993,"300993"
9.5968,47.2592,"264",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300994,"544189",Gisingen,https://wenker.online.uni-marburg.de/wenker/300994,"300994"
9.6449,47.334,"265",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300995,"8356",Götzis,https://wenker.online.uni-marburg.de/wenker/300995,"300995"
9.6024,47.3306,"266",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300996,"4163",Koblach,https://wenker.online.uni-marburg.de/wenker/300996,"300996"
9.6188,47.3492,"267",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300997,"6100",Mäder,https://wenker.online.uni-marburg.de/wenker/300997,"300997"
9.6613,47.2864,"268",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300998,"2940",Muntlix,https://wenker.online.uni-marburg.de/wenker/300998,"300998"
9.6432,47.2692,"269",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/300999,"1100",Rankweil,https://wenker.online.uni-marburg.de/wenker/300999,"300999"
9.9196,47.0796,"270",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/301000,"9137",Schruns,https://wenker.online.uni-marburg.de/wenker/301000,"301000"
9.9793,47.0949,"271",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/301001,"2196",Silbertal,https://wenker.online.uni-marburg.de/wenker/301001,"301001"
9.8553,47.1403,"272",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/301002,"3064",Stallehr,https://wenker.online.uni-marburg.de/wenker/301002,"301002"
9.8657,47.0953,"273",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/301003,"8648",Vandans,https://wenker.online.uni-marburg.de/wenker/301003,"301003"
9.7778,47.1419,"274",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/301004,"9985",Bürserberg,https://wenker.online.uni-marburg.de/wenker/301004,"301004"
9.659,47.4263,"275",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/301005,"5027",Lustenau,https://wenker.online.uni-marburg.de/wenker/301005,"301005"
9.7438,47.4132,"276",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/301006,"3001",Dornbirn,https://wenker.online.uni-marburg.de/wenker/301006,"301006"
9.7528,47.4089,"277",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/301007,"544190",Oberdorf bei Dornbirn,https://wenker.online.uni-marburg.de/wenker/301007,"301007"
9.4789,47.4011,"278",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/80002,"626688",Hüttschwende/Hüttschwendi (Trogen),https://wenker.online.uni-marburg.de/wenker/80002,"80002"
9.5497,47.4534,"279",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/80003,"20114",Wolfhalden,https://wenker.online.uni-marburg.de/wenker/80003,"80003"
9.517,47.2772,"280",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/80021,"17783",Lienz,https://wenker.online.uni-marburg.de/wenker/80021,"80021"
9.5034,47.473,"281",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/80022,"626694",Langmoos (Rorschach),https://wenker.online.uni-marburg.de/wenker/80022,"80022"
9.3872,47.5268,"282",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/80025,"626726",Ringenzeichen (Arbon),https://wenker.online.uni-marburg.de/wenker/80025,"80025"
9.4127,47.5075,"283",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/80026,"15638",Stachen,https://wenker.online.uni-marburg.de/wenker/80026,"80026"
9.4077,47.3314,"284",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/80033,"20576",Appenzell,https://wenker.online.uni-marburg.de/wenker/80033,"80033"
